datetime,anomaly
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:04,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:05,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:06,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:07,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:08,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:09,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:10,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,1
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:11,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:12,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
2020/3/9 14:13,0
